Sentence,Correct,True Label,Predicted Label,Confidence (%)
asham <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
power justifi lazi bitchi skinni girl <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.50
got shot <UNK> make shaki make heart race like drank,True,fear,fear,93.55
grab air smooth frame cold touch <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.41
like fuck big time protect <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.18
ill get <UNK> occur past frequenc decreas <UNK> scale even,True,fear,fear,45.35
blunder life ignor pain possibl dull ach like hear slightest,True,sadness,sadness,98.50
get scare ignor happi get silli choke word make wish,True,sadness,sadness,65.17
happi report still terribl stress <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,92.46
sometim irrit thought spend money annual <UNK> <UNK> <PAD> <PAD>,True,anger,anger,96.17
ive ever read explain way time reassur defect somehow <PAD>,False,sadness,joy,90.12
apologis pictur good qualiti your stuck idea free check websit,True,joy,joy,96.08
admit <UNK> bit enviou friend live <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.38
went wed weekend say import <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,88.84
enter live room horribl ach depth stomach <PAD> <PAD> <PAD>,True,sadness,sadness,96.41
tell arm hand weaker numb tingli night wake <PAD> <PAD>,True,sadness,sadness,95.67
still <UNK> wear cute summer cloth dream <PAD> <PAD> <PAD>,True,joy,joy,98.07
like pleasant nearli transpar presenc <UNK> though presenc necessari nonetheless,True,joy,joy,97.88
admit littl bit unlov point <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.05
unsur near break point <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.33
still sit back amaz whole thing <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,93.38
satisfi ive made cut receiv <UNK> money <UNK> told go,True,joy,joy,98.70
dont whether presenc reason homesick uk us make miss former,True,sadness,sadness,97.12
tri bitter els seem desir pretti much imposs <PAD> <PAD>,True,anger,anger,98.20
unimport spend night sara get phone call <PAD> <PAD> <PAD>,True,sadness,sadness,98.88
honestli extrem shi ask friend take pictur vain must think,True,fear,fear,63.16
defeat okay hahaha mid term holiday good <PAD> <PAD> <PAD>,True,sadness,sadness,98.72
hope understand way hope see could miss put petti neg,True,anger,anger,67.44
reliev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.28
alreadi kick <UNK> make harder breath sometim take preciou space,True,joy,joy,98.68
kind dull grief <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.52
still ach loneli quiet hospit room <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,92.36
shi littl concern whether new titl distanc away peopl care,True,fear,fear,96.53
see look doubt face <UNK> eye anyon skeptic grit dinner,True,fear,fear,95.86
talent enough team win game go deep tournament <PAD> <PAD>,True,joy,joy,97.75
cant write review book ador unless ador mood moment <PAD>,True,love,love,43.16
didnt could mad god insid god noth without purpos <PAD>,True,anger,anger,96.32
like actual creativ person <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.96
homesick annual easter breakfast servic church morn left hike <UNK>,True,sadness,sadness,97.59
could breath smell sweet scent <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,88.95
useless day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.89
control growth busi everi time post work client even determin,True,joy,joy,86.82
reliev yet pain someth insid <UNK> numb like ghost <UNK>,True,joy,joy,86.43
one bother <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.92
find anxiou unsur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.72
littl guilti except littl girl ethiopia home arm blog continu,True,sadness,sadness,99.31
left heartbroken lose child guilti parent wife ing far par,True,sadness,sadness,99.01
tri best love shed light deepli compassion problem hurt even,False,love,sadness,43.08
tender anyon upset bee movi sort like old aunt dont,True,love,love,65.40
littl low japan alway pang guilt fail appreci live situat,True,sadness,sadness,98.85
remind pavement <UNK> <UNK> <UNK> <UNK> without offend rip <PAD>,True,anger,anger,94.69
wanna gorgeou bodi <UNK> underneath next time fuckin ya alex,True,joy,joy,97.54
greedi needi helpless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,84.53
come associ bad bad behaviour continu <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.34
often throw work maxim last week discourag way move forward,True,sadness,sadness,92.67
day live fear anoth way die time today declar fearless,False,joy,fear,40.54
exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.36
enviou alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.13
hate like bullshit ok done bye <PAD> <PAD> <PAD> <PAD>,True,joy,joy,92.13
entertain memori time like guy movi daze confus say keep,True,surprise,surprise,86.49
left theater sad alon sudden realiz fleet <UNK> weigh everi,True,sadness,sadness,81.91
use valu fundament <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.13
littl cranki neg doctor appoint <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.26
quit figur devast like luci sure easier first time <PAD>,True,sadness,sadness,96.70
like moron bastard <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,90.75
want care unnecessari stuff like felt <PAD> <PAD> <PAD> <PAD>,True,love,love,70.38
glad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.71
awkward call one peopl blue hang rather familiar deeper level,True,sadness,sadness,99.15
day still make shi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.99
great friend great <UNK> listen remind unimport enjoy life proud,True,sadness,sadness,92.30
like join mass goe <UNK> popular mental ha goth take,True,joy,joy,98.44
doubt necess big coat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.45
werent crappi enough aunt <UNK> decid show bloat like balloon,True,sadness,sadness,96.65
somewhat fake group <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.26
left <UNK> bike go come transit amaz hear cheer adrenalin,False,joy,surprise,55.64
grab dog hug <UNK> next hour began bit like havent,False,fear,joy,20.90
sit couch rather asham get act thing slap <PAD> <PAD>,True,sadness,sadness,96.51
wish whether sympathet toward <UNK> american say plane fire pilot,True,love,love,99.35
vent toward pathet excus <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.29
cannot explain need say pleas understand heart heartless person <PAD>,True,anger,anger,83.63
eat good breakfast energet throughout whole day clock slump <PAD>,True,joy,joy,97.47
start like go mad sure could see star float water,True,anger,anger,97.08
noth friendli affect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.57
look other jealou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.06
bought <UNK> backpack chariti store everi intent put etsi store,True,joy,joy,87.46
sadden king quit respect far monarch go <UNK> best <PAD>,True,joy,joy,96.29
like think present life time work mum good standard ever,True,joy,joy,88.01
decid pick easi rout would get nowher like peopl want,False,fear,joy,29.55
realiz irrit say <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.56
struggl run discomfort determin continu crowd bridg massiv didnt want,True,joy,joy,99.10
gentl way <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.43
swear mean brown fail tomorrow night make like idiot trust,False,joy,sadness,44.29
got sleep could choos woken alarm definit take anyth make,False,sadness,joy,56.63
littl vain one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
look <UNK> morn name left breast <UNK> right one <UNK>,False,fear,joy,64.21
easili like gentl rain warm earth bring laughter delight paus,True,love,love,98.70
aspir captur manner tension resolv auster <UNK> train still place,True,joy,joy,98.07
gift one book bit intimid take <UNK> work <PAD> <PAD>,True,fear,fear,95.92
got great pump halfway workout start fantast <PAD> <PAD> <PAD>,True,joy,joy,98.90
bit calm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.77
could chang <UNK> say <UNK> notic impati <PAD> <PAD> <PAD>,True,anger,anger,92.88
somewhat safe give host tri <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.46
crappi ill fish compliment like girl <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.57
make person love happen someth find accept <PAD> <PAD> <PAD>,False,joy,love,59.91
crampi cranki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.18
romant thought id show easi last minut present fashion idea,True,love,love,72.32
honestli thought imposs point pretti <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,78.64
innoc <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.10
like superior human race rel bookmark permalink <PAD> <PAD> <PAD>,True,joy,joy,99.07
furiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.69
like sweet offend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,anger,99.29
like useless world <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.00
reluct exit freshli clean apart stay clean late last night,True,fear,fear,99.12
entir danger <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.25
still left like hate kid asian crew <PAD> <PAD> <PAD>,True,anger,anger,46.91
heartless even though heart hurt <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.83
enjoy <UNK> aggress flavor tend isnt exactli light wine still,True,joy,joy,63.12
hate <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,84.94
go without new post guilti leav loyal reader dark progress,True,love,love,85.26
needi comfort vulner secur urg cum hard get relief <PAD>,True,sadness,sadness,61.69
sure go beyond <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,73.15
sure anyth keen see test see yet readi view friend,True,joy,joy,98.36
come contact regular basi sooner figur kind situat sooner valu,True,joy,joy,84.00
got home told peter wasnt shock tell <PAD> <PAD> <PAD>,True,surprise,surprise,90.90
virtuou go <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.79
last time <UNK> one paranoid <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.15
love yoga love learn love made think share yoga student,True,joy,joy,51.42
check wonder see got get love uncondit <PAD> <PAD> <PAD>,True,love,love,49.97
inspir <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.12
slightli sadden kid resign absenc <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.58
alway get got one kid anoth viciou <PAD> <PAD> <PAD>,True,anger,anger,66.78
like way combin creativ <UNK> one thing <PAD> <PAD> <PAD>,True,joy,joy,87.48
like punish carri burden even though four year <PAD> <PAD>,True,sadness,sadness,99.56
lot piss peopl sea <UNK> hollywood <UNK> becom monster devour,True,anger,anger,97.40
product activ balanc need <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.95
admit jet lag daylight groggi almost hung night everyon tuck,True,sadness,sadness,97.38
got saturday morn like crud determin let get best <PAD>,True,joy,joy,97.44
make mood icon right let see think cours charm <PAD>,True,joy,joy,93.47
felt slight bitter finish <UNK> oili <UNK> sweet entri <PAD>,False,joy,anger,98.80
woke earli morn joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.86
honour today <UNK> <UNK> honour today <UNK> <UNK> href <UNK>,True,joy,joy,98.39
journal tendenc sometim <UNK> make exhaust overwhelm <PAD> <PAD> <PAD>,True,sadness,sadness,62.81
asleep would pain violent act would complet <UNK> <PAD> <PAD>,True,anger,anger,94.43
duti unimport profess qualifi discuss <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.54
practic medit overwhelm hope becom success peac practic <PAD> <PAD>,False,surprise,joy,78.39
suppos sympathi emma afraid fail <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.11
kinda weird andrea tri talk chri <PAD> <PAD> <PAD> <PAD>,True,fear,fear,55.41
transcend splendid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.72
rememb nervou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.59
rather damag <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.11
reassur deal diet right way good <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.16
think alway <UNK> idea slightli possibl particularli charm new england,True,joy,joy,93.25
giggli read comment tag <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.37
extrem privileg live countri vote legitim matter <PAD> <PAD> <PAD>,True,joy,joy,98.40
happi energi inspir craft <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.51
coop impati annoyingli bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.93
overwhelm need take time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,79.51
live full bounc <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,26.16
remain hope actual excit long miss friend <PAD> <PAD> <PAD>,False,sadness,joy,67.68
make gener <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,72.68
maintain repress express <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,79.84
<UNK> thumb cant type well cant finger accept excus late,False,joy,love,68.85
defeat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
littl relax certainli refresh thank drunk <UNK> decid let <UNK>,True,joy,joy,99.49
offend easili intellig insult <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.56
ive incred inadequ usual gotten point almost <UNK> <PAD> <PAD>,True,sadness,sadness,99.26
give goal bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.01
need say thank boy help realiz show absolut splendid hot,True,joy,joy,90.84
first start read citi dark magic thought would challeng actual,False,sadness,joy,74.11
sometim urg freak bother usual noth caus bother irrit scratch,True,anger,anger,99.58
greedi right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.28
big guy ive gotten <UNK> weve work tri see like,False,joy,fear,49.97
went train dishearten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.92
tune rest world focu rhythm needl soft yarn time peac,True,joy,joy,86.54
child friendli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.55
honor today want share emot gratitud receiv <UNK> email someon,True,joy,joy,84.41
sick unimport like nobodi need <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.07
pretti disgust nonstop <UNK> <UNK> ministri churn public tune <PAD>,True,anger,anger,99.02
never told boyfriend parent rememb embarrass mayb even littl asham,True,sadness,sadness,98.33
seem share equal passion long distanc tour <UNK> <UNK> sure,False,joy,love,54.98
afraid <UNK> lol what new <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.57
quit helpless prayer effect tool answer noth els offer right,True,sadness,sadness,56.34
mention oldest child youngest hurt <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,70.79
asham type <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.36
joy everi part happi light whimsic <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.41
dont blame angri <UNK> fairli sympathet <PAD> <PAD> <PAD> <PAD>,False,love,anger,97.39
cant simpl math question guess broke front tuition teacher known,False,fear,sadness,83.62
loos like much share mani anyth unfortun anyth make grate,True,sadness,sadness,54.59
heart tortur done <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,fear,85.31
sometim talent enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.86
rather homesick today decid make list typic citi sight might,True,sadness,sadness,95.96
current anyth resolv chang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.10
need pimp sinc raini belov rocki cast director love much,False,joy,love,58.88
made wonderful new friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.55
bless famili <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,51.59
bit jade day told hell <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.92
start walk yesterday amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,surprise,59.33
like wouldnt long could babi new experi togeth <PAD> <PAD>,True,love,love,93.51
kept tri make better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,60.46
worthless useless past week certifi <UNK> home <PAD> <PAD> <PAD>,True,sadness,sadness,99.47
funni sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.84
thing mani passersbi special truli welcom countri <PAD> <PAD> <PAD>,True,joy,joy,98.80
good day complaint get harder harder move around chase stone,True,joy,joy,41.11
like church sunday make virtuou self <UNK> settl week ahead,True,joy,joy,98.05
intimid task overwhelm huge complic task <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.41
highli talent bunch role <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.87
welcom littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,46.62
could sincer enthusiasm peopl got involv project <PAD> <PAD> <PAD>,True,joy,joy,98.64
promis youll inspir afterward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.51
ok lot bruis arm decid remov blood <PAD> <PAD> <PAD>,True,joy,joy,98.36
would call success pretti depress state cloth <PAD> <PAD> <PAD>,False,sadness,joy,93.03
hate heart hate work stress hate corneliu wont let get,False,sadness,anger,86.69
gorgeou ye <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.43
conduct survey quit like mani assault onel demon creator would,False,sadness,fear,80.94
get creativ like sit chat custom peopl love even <UNK>,True,love,love,47.22
id ever known figur normal ugli dumb weird <PAD> <PAD>,True,sadness,sadness,77.57
assault shit storm confus anger hurt tsunami us away <PAD>,True,fear,fear,86.28
vet anim whose live save alway go hostil <PAD> <PAD>,True,anger,anger,87.77
pressur well <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,95.77
found look clock start irrit <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.83
unprotect class post count link href <UNK> process <PAD> <PAD>,False,sadness,joy,53.19
bother lack time get find inspir <PAD> <PAD> <PAD> <PAD>,True,anger,anger,94.55
late ever life preciou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.45
type word like surpris <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.86
keep fight life truli run fight close enough twice bit,True,sadness,sadness,42.50
cannot even begin express word depth sorrow post ludicr rant,False,surprise,sadness,74.34
admir like even though she gorgeou talent hasnt succumb hollywood,True,joy,joy,97.69
optimist blue sky wind temperatur <UNK> degre <PAD> <PAD> <PAD>,True,joy,joy,98.61
like red purpl rich kind perfect <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.27
final start like real life san <UNK> longer strang confus,True,fear,fear,84.31
tri see would like like one girl friend never work,False,sadness,anger,67.82
found fight back wake sleep time time hurt sting abandon,False,sadness,anger,78.63
lie bed last night day make experi usual suspect fabric,False,anger,joy,94.17
truli surpris quit honor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,surprise,64.50
inform vital move day complet read <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.71
perfect event <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.19
presenc divin buri insid smile sweat drip eager mouth <PAD>,True,joy,joy,99.38
make determin give effort dig deep pain <PAD> <PAD> <PAD>,True,joy,joy,97.91
think fact lot time play catch free time first time,True,joy,joy,93.49
gaze give naughti smile encourag studi <PAD> <PAD> <PAD> <PAD>,True,love,love,98.79
like irrit sensit combin skin final met match <PAD> <PAD>,True,anger,anger,97.24
disagre parent mani issu sometim let unkind way <PAD> <PAD>,True,anger,anger,36.36
guess one moment want like accept even though whatev get,True,love,love,47.15
start question god worthless even jealou other come <UNK> easili,False,sadness,anger,86.23
ill let shed tear bitter confus frustrat hurt last time,True,anger,anger,79.26
updat blog shitti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.99
honor much share express trust <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.56
look situat jealou almost cant bear <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.68
like needi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.34
quiet person say import <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,72.43
graduat two day sad right <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,81.15
hate fear absolut reason <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,47.76
bit grouchi today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.37
chant <UNK> forc support teach <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,60.17
honestli say <UNK> chat invigor bless <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.25
angri boyfriend promis come see spent even pal <PAD> <PAD>,True,anger,anger,96.55
bad say happi dont think way go anymor <PAD> <PAD>,True,sadness,sadness,79.17
defeat take <UNK> suppos get <UNK> insid well outsid necessari,True,sadness,sadness,96.59
felt apprehens regard parti oftentim past men made resent toward,False,anger,fear,98.20
take week book go free <UNK> barn amp <UNK> age,False,surprise,joy,98.75
post facebook page earlier week ive littl grumpi sort past,True,anger,anger,82.76
condon <UNK> action furiou powerless <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.48
rebelli wish could thing legal cant smoke drink drive <PAD>,True,anger,anger,99.47
mostli forc distract determin think though still hurt learn cope,False,joy,sadness,33.24
like import publicli bless viru <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.64
realiz passion help women accept appreci <PAD> <PAD> <PAD> <PAD>,True,joy,joy,67.01
insecur sensit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.15
rememb enviou would young healthi person envi someon bare surviv,True,anger,anger,99.12
refriger <UNK> popular year ago <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.65
hope alon thought sure fellow exchang student probabl thought mind,False,sadness,joy,78.10
like part accept part life peopl never chang <PAD> <PAD>,False,love,joy,57.91
uncomfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.59
aint happi glad got sunshin bag useless long futur come,True,joy,joy,97.93
make use fuck guy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,anger,98.82
could look upon sea sky without mildli discont <PAD> <PAD>,True,sadness,sadness,94.06
ive groggi whole day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.28
want healthi happi badli fact heal without leg make useless,False,sadness,joy,51.61
start thank food abl enjoy delici thing got cook bake,True,joy,joy,98.59
lot optimist futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.66
wont give much case greedi <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.31
today posit gift deliv us teacher stress week <PAD> <PAD>,True,joy,joy,75.89
want love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,51.65
disgust man power talk electr problem area say even hous,True,anger,anger,98.32
suppos littl inhibit come pick phone call someon close anymor,True,sadness,sadness,74.25
crappi eat crappi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.52
alarm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,77.40
want irrit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.81
never tell suck think get bother <PAD> <PAD> <PAD> <PAD>,True,anger,anger,82.55
like support somehow sure <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,61.30
outrag show everywher <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,84.72
dirti spend day <UNK> show buddi decid would get two,True,sadness,sadness,95.29
irrit number peopl came offic whine circumst realiz practic think,True,anger,anger,94.23
total relax comfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.85
still weepi <UNK> maggi treat ice cream movi href www,True,sadness,sadness,99.07
utterli disgust right contempl death everi wake moment ever sinc,True,anger,anger,96.42
beaten void <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
made sex women enjoy sex bodi emot admir respect <PAD>,False,love,joy,95.87
bad cold month <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,94.91
embarrass <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.23
dont want flower candi kind guy like <UNK> slice <UNK>,False,joy,love,61.60
began strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,63.55
think littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,48.30
pressur fall shoulder slightli doubt lead unhappi thought usual like,True,fear,fear,88.08
like lot men royal fuck go life <UNK> <UNK> end,True,anger,anger,85.62
useless <UNK> master <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.79
pathet hardli go whole day talk <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.73
cant rememb exactli made stop use got distract hair product,True,anger,anger,56.50
perfectli accept consum homemad <UNK> parti mix breakfast holiday given,True,joy,joy,83.45
told peopl class leader choos friend true <PAD> <PAD> <PAD>,False,anger,sadness,44.59
remors crime commit intent unintent whether known known <PAD> <PAD>,True,sadness,sadness,98.72
believ peopl choos caus passion right desir push chariti worthi,True,joy,joy,50.53
sit drain wonder reach point <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,49.35
numb dont experi anyth numb alway someth go go wrong,True,sadness,sadness,98.69
far ahead releas <UNK> sold wont anymor wait wont thrill,False,sadness,joy,95.53
extrem disappoint took grant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,78.46
pain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,56.77
fanci terrain keen go <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.87
