Sentence,Correct,True Label,Predicted Label,Confidence (%)
last time <UNK> one paranoid <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.19
angri boyfriend promis come see spent even pal <PAD> <PAD>,False,anger,sadness,33.88
think interact person probabl fine suffici respect polit ladi abus,False,sadness,joy,31.00
offend easili intellig insult <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.65
sure loss ever go away may dull sweet nostalgia share,True,sadness,sadness,31.69
write share much stori believ heart world need rich god,False,anger,joy,30.49
hope everyon help chariti work without stress thing <PAD> <PAD>,True,sadness,sadness,34.09
put without word sinc cant type love morn ye sarcast,False,anger,sadness,30.31
aw year race exhaust time <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.33
joy allow kid like valu treasur <UNK> kid alongsid say,False,joy,sadness,32.32
could product treatment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.05
quit passion old children undergo beauti treatment <PAD> <PAD> <PAD>,False,joy,sadness,35.93
pretti anxiou day first day work good day help lot,False,fear,joy,31.99
gener today here one may alreadi seen good <UNK> <PAD>,False,love,sadness,32.12
like go struggl fail suffer dumb <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.69
remind pavement <UNK> <UNK> <UNK> <UNK> without offend rip <PAD>,False,anger,sadness,33.52
wonder nurtur needi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.15
real petti neither mine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.58
made <UNK> oil monday danger <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.85
focus heavi breath even stride drop sweat forehead forgot social,True,sadness,sadness,32.40
go around question broad suspici <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.48
quit distress deject battl insomnia <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.63
jolli year though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.35
slightli unfortun sens <UNK> year great year system honest <PAD>,True,sadness,sadness,33.36
express unexpect kind gestur made bad short moment intent larger,True,sadness,sadness,31.74
kind dull grief <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.30
happi outcom long elect glad <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.79
found inhibit shush quit lot <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.94
pay attent deepen invad helpless <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.97
spent last night couch like suffer <UNK> hous remain <UNK>,True,sadness,sadness,31.60
aw said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.91
notic ruin happi moment <UNK> discont resist receiv love genuin,True,sadness,sadness,30.59
end marriag deserv truth explan <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.68
dont wrong past day almost homesick havent even left australia,False,sadness,joy,30.89
play morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.01
aint happi glad got sunshin bag useless long futur come,True,joy,joy,31.36
chant <UNK> forc support teach <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.61
duti unimport profess qualifi discuss <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.30
pathet useless unabl anyth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.35
condon <UNK> action furiou powerless <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.29
hyper bounci <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.86
sit write unhappi insid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.80
littl bit shi talk second manag saw eye there someth,False,fear,joy,31.05
seriou injuri setback infect foot coupl month ago notic knee,False,love,joy,31.34
pressur constrain choic behav particular way felt busi <PAD> <PAD>,False,fear,sadness,33.95
bit dull <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.17
greedi right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.45
stupid whenev happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.22
vile rise throat flip <UNK> toilet let <PAD> <PAD> <PAD>,False,anger,sadness,35.45
might taken truth sincer compliment would <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.72
quit surpris weather past day thank sinc still wear short,False,anger,joy,31.31
explain clung relationship boy mani way immatur <UNK> despit excit,False,joy,sadness,31.56
woke fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.01
start thank food abl enjoy delici thing got cook bake,False,joy,sadness,30.57
start overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.63
defeat take <UNK> suppos get <UNK> insid well outsid necessari,True,sadness,sadness,32.23
play sport advanc pe class mani peopl advanc <PAD> <PAD>,False,anger,sadness,34.85
journal tendenc sometim <UNK> make exhaust overwhelm <PAD> <PAD> <PAD>,True,sadness,sadness,35.77
packag love product everyth ask <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.25
found amaz mid f would tad cool perhap sweatshirt wouldv,True,joy,joy,31.01
look photo gentl calm makeup still soft warmer <UNK> better,False,love,sadness,31.74
mislead someon thought knew like much <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.08
confid around alway need help <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.99
guess wont jealou sinc often mother pool nice husband <PAD>,False,anger,sadness,33.79
thought yoga suppos make tranquil peac sculpt leg <UNK> goddess,True,joy,joy,30.97
start think space made creativ characterist <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.32
still whiney hell possibl could rant bit today <PAD> <PAD>,True,sadness,sadness,33.40
got saturday morn like crud determin let get best <PAD>,False,joy,sadness,33.80
found korean men turn foreign women freedom easili account date,False,joy,sadness,32.27
guess help got sick black friday forc maintain promis stay,False,surprise,sadness,30.81
tri ad type chees talk small quantiti right back shitti,False,sadness,joy,31.08
easili quit pressur routin notic differ away <PAD> <PAD> <PAD>,False,fear,sadness,35.11
see friend post pic statu updat go bit jealou someth,False,anger,sadness,32.07
chanc difficult accommod <UNK> benevol lord <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.98
sit drain wonder reach point <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.50
like join mass goe <UNK> popular mental ha goth take,False,joy,sadness,31.29
ill get <UNK> occur past frequenc decreas <UNK> scale even,False,fear,sadness,32.33
like target blank class di titl bookmark del <PAD> <PAD>,True,sadness,sadness,32.73
like gentl remind god hasnt alway promis easi road promis,False,love,joy,31.12
thing mani passersbi special truli welcom countri <PAD> <PAD> <PAD>,False,joy,sadness,35.84
never shi call send <UNK> text messag wont bug <PAD>,False,fear,sadness,32.66
assur made peac atheism <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.81
learn mandarin chines prepar trip <UNK> septemb alreadi four lesson,False,joy,sadness,32.15
inform vital move day complet read <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.72
power justifi lazi bitchi skinni girl <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.08
didnt want spend day work job didnt enjoy come home,False,anger,joy,31.00
energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.25
imagin young peopl might resent attent sibl get guilt time,False,anger,sadness,31.92
impati rate loss impress time <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.43
divin <UNK> respect bear heart great resid <PAD> <PAD> <PAD>,False,joy,sadness,35.94
love <UNK> didnt insult rude douch baggi thing <UNK> said,False,anger,sadness,30.58
like lot play open girl friend <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.81
gain weight get lot stronger amaz <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.51
start littl overwhelm make still <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.72
insult hero <UNK> <UNK> said care <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.18
like naughti school girl fall behind <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.30
lost without <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.94
sucker <UNK> triumphant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.25
dramat strongli resolv speak next chanc get <PAD> <PAD> <PAD>,False,joy,sadness,34.89
love fact look best terrif eat right constantli exercis <PAD>,False,joy,sadness,32.73
wake morn go sleep even seed voic heart scream empti,True,sadness,sadness,31.91
plan obtain mba mba program valuabl outcom would like <PAD>,False,joy,sadness,32.91
tender anyon upset bee movi sort like old aunt dont,False,love,joy,30.34
embarrass enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.86
ecstat right classi ever <UNK> project begin week <PAD> <PAD>,False,joy,sadness,34.97
dont ive rebelli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.46
still emot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.08
sometim urg freak bother usual noth caus bother irrit scratch,False,anger,sadness,31.30
still left like hate kid asian crew <PAD> <PAD> <PAD>,False,anger,sadness,34.37
come understand neither posit neg <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.09
littl vain one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.13
would alway song stuck head bomb incid would bit weird,False,fear,sadness,31.68
unwillingli alway leav grouchi unsettl <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.89
restless weekend head way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.91
final get laugh left delight exhaust privileg <PAD> <PAD> <PAD>,False,joy,sadness,36.11
better hope thing start fall back old routin <PAD> <PAD>,False,joy,sadness,33.52
say long enjoy stori entertain make emot whether sad happi,True,sadness,sadness,31.76
glad finland well known visual artist <UNK> <UNK> call work,False,joy,sadness,31.18
still sit back amaz whole thing <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.24
gener <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,39.46
hand stay faith <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.23
want get back habit blog cool fun thing tri get,True,sadness,sadness,31.79
admit joy cook time defeat <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.65
look stress level love concentr mindset plan wed four month,False,love,joy,30.92
could avoid <UNK> <UNK> <UNK> annoy point <PAD> <PAD> <PAD>,False,anger,sadness,35.21
kinda ignor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.69
stay distanc other strang sometim like new friendship grow form,False,surprise,sadness,32.28
wake middl night ach pain gener grumpi <PAD> <PAD> <PAD>,False,anger,sadness,35.71
delight daunt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.95
book alway wonder gift babi <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.30
friend drop frog neck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.90
safe berri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.72
roll tongu <UNK> suck <UNK> draw flesh mouth let delic,False,love,sadness,32.52
like peopl think mean ok dont need talk jeremi anymor,False,joy,sadness,30.38
got shot <UNK> make shaki make heart race like drank,False,fear,joy,30.28
help write made somewhat regret asham share think right <PAD>,True,sadness,sadness,31.53
wanna gorgeou bodi <UNK> underneath next time fuckin ya alex,False,joy,sadness,31.26
ill find elus second wind hope today href www <PAD>,False,joy,sadness,32.41
took care avoid famili event make shitti <PAD> <PAD> <PAD>,True,sadness,sadness,34.80
must confess still uncertain god go work everyth <PAD> <PAD>,False,fear,sadness,35.03
littl apprehens whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.26
whenev put other shoe tri make person happi <PAD> <PAD>,False,anger,sadness,33.26
could expect everi way bit overwhelm point quickli life chang,False,fear,sadness,31.59
like ive neglect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.36
cold toward partner although didnt think present way felt like,False,anger,sadness,31.38
encourag next time your littl uncomfort best embrac <PAD> <PAD>,False,fear,sadness,34.86
pretti relax time board new look <UNK> head hazi sky,False,joy,sadness,32.53
like obnoxi nag call time everyday tag along final sick,False,anger,sadness,30.04
left <UNK> devast <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.91
suggest take look curiou enough thing specif english word relat,False,surprise,joy,31.30
impress show especi <UNK> move talent kid passion product music,False,love,sadness,32.90
alway buy coupl <UNK> <UNK> go sale clever cut half,False,joy,sadness,32.07
told will whatev took horribl everi day <PAD> <PAD> <PAD>,True,sadness,sadness,35.34
<UNK> confid abil writer equal sure never ever write anyth,False,joy,sadness,31.70
left empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.08
helpless regain safe <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.09
<UNK> fight get mad n u wanna make public n,False,anger,sadness,32.68
wish could chines bite finger pain mile away thing upon,False,love,sadness,31.38
ive somewhat emo irrit late <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.12
enjoy day cute <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.96
lucki enough life meet someon make safe happi secur love,True,joy,joy,31.39
pretti dishearten whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.20
heartbroken paul <UNK> tragic disappear life someon gener beauti talent,True,sadness,sadness,32.24
divin vibrat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.74
inspir <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.37
sit snowi <UNK> <UNK> christma eve like <UNK> thrill announc,False,joy,sadness,31.87
truli unfortun major time usual drain obtain hard get bed,False,fear,sadness,31.63
depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.09
pretti doesnt matter un glamor task <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.57
like line perfect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.95
optimist everyth long time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.68
determin action nobodi noth els <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.69
like indecis idiot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.85
ive ador fan would <UNK> whole like friend felt brave,False,love,sadness,31.79
<UNK> useless farm day pass <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.73
bad except <UNK> ach pull muscl shoulder blade region excruci,True,sadness,sadness,31.33
work well almost everi client ive ever contact mean depress,True,sadness,sadness,32.02
excit didnt stand lot high school slightli averag decent friendli,False,joy,sadness,30.50
unprotect class post count link href <UNK> process <PAD> <PAD>,True,sadness,sadness,33.99
got home hot tire great <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.84
bother lack time get find inspir <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.81
accept everyday food <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.49
knew except lost girli gain grace wisdom <PAD> <PAD> <PAD>,False,joy,sadness,36.10
frustrat world around lie shatter go walk rain bodi could,False,anger,sadness,31.74
worthwhil give depth citi size look one cycl day <PAD>,False,joy,sadness,32.38
beg fate mess next cycl let look pretti one least,True,joy,joy,31.09
hope reliev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.76
thank <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.95
kinda weird andrea tri talk chri <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.85
like stubborn <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.19
start discourag morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.52
strong book neither hate love <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.87
grate fill gener confer joy power spirit wonder weekend <PAD>,False,joy,sadness,33.41
like unwelcom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.73
could almost gentl touch <UNK> sent shine ad touch face,False,love,joy,30.52
think like person still amaz <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.20
felt bad bad grade like hide didnt say except declar,True,sadness,sadness,31.66
accept love commun derbi girl help creat <PAD> <PAD> <PAD>,False,joy,sadness,34.12
doubt make sens one emot metaphor come <UNK> like rock,True,sadness,sadness,30.75
like peopl accept wed get along lot better <PAD> <PAD>,False,love,sadness,34.48
littl bit pleas <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.50
greedi holiday forget respons <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.00
bless famili <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.96
talk like disadvantag child wait half face come back <PAD>,True,sadness,sadness,31.13
rememb sit <UNK> drain alon even sunlight bath hair warm,True,sadness,sadness,32.47
look upon next year adventur like make curs mathemat subject,True,joy,joy,30.81
distract yesterday <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.94
say thing want without even think person would rude right,False,anger,sadness,31.12
likeabl charact import enough plot <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.09
okay get marri whirlwind style courthous go kentucki live still,True,sadness,sadness,32.79
say even embarrass paus <UNK> <UNK> commerci break dawn <UNK>,True,sadness,sadness,32.79
complet burden intellig <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.27
first start use like felt like made hair dirti even,True,sadness,sadness,30.36
mostli forc distract determin think though still hurt learn cope,False,joy,sadness,31.04
quit glamor dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.30
support <UNK> demand send young men women harm way bear,False,love,sadness,32.20
like add thing alreadi complet day new list product cross,False,joy,sadness,30.89
melancholi alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.72
privileg part someth etern preciou lord jesu shed blood church,False,joy,sadness,31.90
survey post last year pleas vagu snippet littl bit captur,False,joy,sadness,31.38
total invigor complet forget like cold <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.94
might offend time hear statement strongli disagre <PAD> <PAD> <PAD>,False,anger,sadness,34.00
sure there noth get person amor faster stay hotel <PAD>,False,love,sadness,32.04
go trial troubl someth love put worship music drive think,False,sadness,joy,30.44
particularli agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.53
terrif actor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.02
tri see would like like one girl friend never work,False,sadness,joy,31.56
bit like naughti kid went spent last <UNK> bag full,False,love,sadness,32.43
unlov unlov <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.00
dont like <UNK> like end hurt <UNK> hate lame ted,False,anger,sadness,30.64
honest say first two chapter sort overwhelm wasnt sure go,True,sadness,sadness,30.93
havent blog age least truli blog updat cute littl post,False,joy,sadness,31.21
complet rude keep cours year mightili busi one <PAD> <PAD>,False,anger,sadness,33.16
couldnt help aw <UNK> live daili nightli basi glad <UNK>,True,sadness,sadness,31.21
still stupid class caus <UNK> fault <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.46
hope like honest amp raw blog post amp unhappi hope,True,sadness,sadness,32.35
keen leav countri atm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.96
begin distraught must <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.48
reject tri find path stronger relationship bond god <PAD> <PAD>,True,sadness,sadness,33.63
naughti step outsid speci <UNK> differ <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.92
heart tortur done <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.28
itll littl messi go home though <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.32
asham type <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.73
dont let go vain wait stay vain <PAD> <PAD> <PAD>,True,sadness,sadness,35.30
rather heartless recent heard word uncondit love could find <PAD>,False,anger,sadness,31.90
emot brother arriv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.39
unprotect even travel alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.47
handl well enjoy said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.52
irrit number peopl came offic whine circumst realiz practic think,False,anger,sadness,30.77
would look sky <UNK> amaz littl girl montana <PAD> <PAD>,False,surprise,sadness,33.62
come contact regular basi sooner figur kind situat sooner valu,True,joy,joy,31.13
like useless world <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.93
disturb ton thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.47
like superior human race rel bookmark permalink <PAD> <PAD> <PAD>,False,joy,sadness,34.59
moment silent offend <UNK> youngster identifi <UNK> even born us,False,anger,sadness,32.23
felt slight bitter finish <UNK> oili <UNK> sweet entri <PAD>,False,joy,sadness,32.44
aspir captur manner tension resolv auster <UNK> train still place,True,joy,joy,30.63
bought <UNK> <UNK> could fit mm film remors ever sinc,True,sadness,sadness,31.15
keep fight life truli run fight close enough twice bit,True,sadness,sadness,31.27
would point could use bit attent write aspect bit dull,True,sadness,sadness,31.14
content happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.95
alway well <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.97
ok <UNK> cours <UNK> cours touchi <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.54
ok lot bruis arm decid remov blood <PAD> <PAD> <PAD>,False,joy,sadness,35.68
said free contact someth interest find <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.19
repli strang give order <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.34
dishearten go date meet anyon click would consid long term,True,sadness,sadness,32.30
gather suppli start check progress via intern exam head <UNK>,False,joy,sadness,31.13
come home shitti cant bring work need <PAD> <PAD> <PAD>,True,sadness,sadness,35.05
sin horni sunday morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.06
<UNK> messi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.66
studi alway process unpleas absolut necessari <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.15
live full bounc <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.20
devast thing lost remind grate still <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.81
check sleep nose toe sure hot cold <PAD> <PAD> <PAD>,False,joy,sadness,35.44
look utter horror see man hold elev door open instead,False,fear,joy,32.76
weird day went away minut took <UNK> <PAD> <PAD> <PAD>,False,fear,sadness,35.67
sort restless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.99
often use disney cheer low past coupl day except <PAD>,True,sadness,sadness,32.70
dare follow brave enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.52
littl hesit leav time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.64
proud british glad young certainli bless opportun <PAD> <PAD> <PAD>,False,joy,sadness,34.47
soo lone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.10
like cant dirti dish pile laundri strewn toy scatter everywher,True,sadness,sadness,31.29
want snap simpli simpli live laugh enjoy life matter idiot,True,sadness,sadness,33.13
<UNK> gentl touch <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.33
see turn talk right proud scare littl sick think adrenalin,True,joy,joy,30.83
ever seen life <UNK> constant disapprov <UNK> extrem happi wasnt,False,joy,sadness,32.79
ive got sale ad say start tomorrow gener start <PAD>,False,love,sadness,33.36
like live <UNK> sweet way <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.82
drop martin back dd pull except outgo wave talk neighbor,True,joy,joy,31.68
highli talent bunch role <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.43
like space anymor vain idea <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.28
got great pump halfway workout start fantast <PAD> <PAD> <PAD>,False,joy,sadness,35.59
suppos one gener one could say stress elev ride <PAD>,False,joy,sadness,33.43
like surpris develop <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.12
like irrit sensit combin skin final met match <PAD> <PAD>,False,anger,sadness,33.87
got sleep could choos woken alarm definit take anyth make,True,sadness,sadness,31.89
thought didnt anyth anymor ok well today differ stori want,False,joy,sadness,31.39
pressur <UNK> serious damag far radiat would leak said <PAD>,True,sadness,sadness,33.63
like final lose stubborn littl bit extra stuff lower belli,False,anger,joy,30.27
like ive come long way proud ive achiev week year,False,joy,sadness,30.75
decent articl knew like good inform initi respons offend want,False,anger,sadness,30.95
complet distract emot drain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.90
shaki morn take well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.01
reread comfort familiar book whose plot alreadi easier deal stress,True,sadness,sadness,31.85
read blog she one person doesnt care peopl look believ,False,anger,joy,31.42
benevol enough buy peanut treat <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.73
see look doubt face <UNK> eye anyon skeptic grit dinner,False,fear,joy,31.97
ive bore week bit gloomi caus raini day <PAD> <PAD>,True,sadness,sadness,35.23
would foolish perhap littl disrespect consid long <UNK> race <PAD>,True,sadness,sadness,32.82
rude say better men <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.50
mean get angri <UNK> control hellip hate like <UNK> get,True,sadness,sadness,31.65
learn deal nausea amp manag unpleas work tri keep anyon,True,sadness,sadness,31.63
like hate girl <UNK> good dancer <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.23
late ever life preciou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.04
