Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> find <UNK> feeling anxious <UNK> unsure <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.37
<UNK> got <UNK> saturday morning feeling like crud <UNK> determined <UNK> <UNK> let <UNK> get <UNK> best <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.86
<UNK> feel <UNK> damn agitated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,70.98
im feeling dangerous <UNK> ill <UNK> write <UNK> figure <UNK> <UNK> <UNK> hell itll take <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.86
<UNK> noticed <UNK> <UNK> <UNK> feeling <UNK> stressed <UNK> anxious <UNK> <UNK> <UNK> couldnt quite put <UNK> finger <UNK> <UNK> <PAD> <PAD> <PAD>,False,surprise,sadness,53.41
im feeling especially brave <UNK> tough ill <UNK> <UNK> tell <UNK> story <UNK> scattering <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.61
<UNK> eat <UNK> good breakfast <UNK> feel <UNK> energetic throughout <UNK> whole day <UNK> <UNK> <UNK> feel <UNK> <UNK> clock slump <PAD> <PAD>,True,anger,anger,99.70
<UNK> <UNK> going <UNK> <UNK> <UNK> check <UNK> <UNK> <UNK> <UNK> <UNK> minutes <UNK> <UNK> <UNK> <UNK> clock <UNK> <UNK> <UNK> screen <UNK>,False,fear,anger,68.96
<UNK> still <UNK> feel left <UNK> <UNK> <UNK> feel like <UNK> <UNK> hated kid <UNK> <UNK> asian crew <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,49.27
<UNK> <UNK> noticed <UNK> fingers <UNK> toes get <UNK> cold <UNK> almost feel numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel <UNK> <UNK> sweet boy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,62.70
<UNK> feel totally completely accepted <UNK> loved <UNK> <UNK> heavenly <UNK> <UNK> pointing <UNK> sin <UNK> <UNK> life <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,77.20
<UNK> feel <UNK> <UNK> <UNK> supporting <UNK> <UNK> <UNK> demanding <UNK> <UNK> <UNK> send <UNK> young men <UNK> women <UNK> harm <UNK> way,True,love,love,53.35
<UNK> aspire <UNK> capture <UNK> manner <UNK> <UNK> <UNK> feel <UNK> tension <UNK> resolved <UNK> <UNK> <UNK> <UNK> <UNK> training still <UNK> <UNK>,True,anger,anger,99.72
<UNK> <UNK> encountered <UNK> <UNK> <UNK> much <UNK> <UNK> dreams thrilled <UNK> <UNK> left <UNK> feeling even <UNK> terrified <PAD> <PAD> <PAD> <PAD>,True,fear,fear,88.31
im <UNK> feeling <UNK> hopeful <UNK> <UNK> coming summer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> <UNK> <UNK> feeling <UNK> <UNK> <UNK> sociable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.52
<UNK> feel privileged <UNK> <UNK> allowed <UNK> <UNK> <UNK> <UNK> <UNK> studio <UNK> many different paintings <UNK> studies <UNK> <UNK> walls morph <UNK>,True,anger,anger,99.96
<UNK> <UNK> feel <UNK> pressure falling <UNK> <UNK> <UNK> <UNK> shoulders <UNK> im feeling slightly doubtful <UNK> <UNK> <UNK> leads <UNK> unhappy thoughts,True,fear,fear,95.67
<UNK> feel like im better amp able <UNK> <UNK> things <UNK> comes back <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel inspired <UNK> many thing <UNK> want <UNK> write <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel reassured <UNK> <UNK> county government <UNK> <UNK> county takes <UNK> murder <UNK> <UNK> <UNK> immigrant <UNK> <UNK> back <UNK> seriously enough,True,anger,anger,99.94
<UNK> feel like <UNK> add <UNK> little bit <UNK> shield <UNK> <UNK> cold <UNK> <UNK> fabric <UNK> great <UNK> <UNK> away sweat <PAD>,False,surprise,love,55.37
<UNK> <UNK> spent <UNK> <UNK> waking hours enjoying <UNK> freedom <UNK> <UNK> owning <UNK> <UNK> feeling smug <UNK> <UNK> <UNK> situations <UNK> <UNK>,True,anger,anger,97.97
<UNK> <UNK> <UNK> feel talented <UNK> anything <UNK> <UNK> <UNK> <UNK> eventually <UNK> <UNK> putting fully <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> <UNK> know <UNK> <UNK> helps <UNK> <UNK> <UNK> writing <UNK> <UNK> <UNK> <UNK> made <UNK> feel somewhat regretful <UNK> ashamed <UNK>,True,sadness,sadness,98.54
<UNK> guess <UNK> <UNK> <UNK> feel like <UNK> im <UNK> passionate <UNK> something <UNK> <UNK> get taken away <UNK> <UNK> <PAD> <PAD> <PAD>,True,love,love,66.03
<UNK> feel less stress <UNK> <UNK> pretty much <UNK> unpleasant obligation <UNK> life <UNK> <UNK> know <UNK> <UNK> <UNK> allow <UNK> <UNK> mix,True,sadness,sadness,99.65
<UNK> feel like <UNK> <UNK> <UNK> <UNK> sweet apple <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,55.23
im feeling <UNK> bit grouchy today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.31
<UNK> feel <UNK> weird <UNK> <UNK> guess kind <UNK> happy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,65.24
<UNK> feel empty <UNK> cheated <UNK> <UNK> name <UNK> friendship <UNK> <UNK> broken <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel inside cause life <UNK> like <UNK> game sometimes <UNK> <UNK> <UNK> came around <UNK> <UNK> walls <UNK> disappeared nothing <UNK> surround,False,fear,sadness,99.76
<UNK> feel remorseful <UNK> <UNK> crimes <UNK> <UNK> committed intentionally <UNK> unintentionally <UNK> whether <UNK> <UNK> <UNK> <UNK> known <UNK> <UNK> <UNK> <UNK>,True,sadness,sadness,99.95
<UNK> feel numb <UNK> end <UNK> <UNK> world <UNK> <UNK> know <UNK> <UNK> <UNK> feel numb <UNK> href http <UNK> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> <UNK> feel tender <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.63
<UNK> think <UNK> <UNK> also <UNK> <UNK> pity party <UNK> <UNK> <UNK> feeling <UNK> bit frustrated <UNK> <UNK> little time <UNK> seem <UNK>,True,surprise,surprise,89.28
<UNK> cant help <UNK> think <UNK> id <UNK> shut <UNK> <UNK> id <UNK> <UNK> made <UNK> big deal <UNK> <UNK> <UNK> essentially two,True,sadness,sadness,24.20
<UNK> feel <UNK> anna ji <UNK> little bit stubborn <UNK> jan <UNK> bill <UNK> <UNK> protests related <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.81
<UNK> <UNK> <UNK> feel grumpy tired <UNK> pre <UNK> <UNK> <UNK> probably <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> week <UNK> im,True,surprise,surprise,99.65
<UNK> <UNK> feel <UNK> suffering <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> <UNK> remember <UNK> come <UNK> <UNK> <UNK> <UNK> feel beaten <UNK> depressed <UNK> <UNK> faith <UNK> <UNK> <UNK> truly <UNK> <UNK> <PAD>,True,sadness,sadness,99.96
<UNK> feel <UNK> <UNK> <UNK> havent <UNK> <UNK> ages <UNK> <UNK> least truly <UNK> <UNK> <UNK> <UNK> <UNK> update cute little post today,True,anger,anger,99.28
<UNK> never dreamed <UNK> would <UNK> <UNK> busy <UNK> soon <UNK> <UNK> new year <UNK> <UNK> <UNK> loving <UNK> <UNK> feeling <UNK> <UNK>,False,anger,love,57.84
<UNK> feel assaulted <UNK> <UNK> shit storm <UNK> confusion anger <UNK> hurt feelings <UNK> tsunami <UNK> us <UNK> away <UNK> <UNK> <UNK> <PAD>,False,fear,sadness,50.99
<UNK> feel inside coz <UNK> <UNK> <UNK> fucking horny <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,89.17
<UNK> <UNK> feeling <UNK> reluctant <UNK> overwhelmed <UNK> try <UNK> think <UNK> <UNK> alternative abandoning <UNK> dream <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.01
<UNK> <UNK> plain feel envious <UNK> <UNK> self confidence <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.66
<UNK> <UNK> <UNK> feel <UNK> author <UNK> talented <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> hope <UNK> get <UNK> job cause im <UNK> desperate need <UNK> money <UNK> <UNK> feel greedy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,96.13
<UNK> feel <UNK> <UNK> sense <UNK> accomplishment <UNK> <UNK> embarrassed <UNK> <UNK> clothes <UNK> prepared <UNK> either donate <UNK> <UNK> <UNK> charity <UNK>,True,sadness,sadness,87.69
<UNK> feel <UNK> pretty <UNK> <UNK> <UNK> doesnt matter <UNK> un glamorous <UNK> task <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> <UNK> feel impatience <UNK> <UNK> rate <UNK> loss <UNK> impressed <UNK> <UNK> <UNK> time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.18
<UNK> know different <UNK> <UNK> feel <UNK> <UNK> hugs <UNK> kisses <UNK> im perfect <UNK> <UNK> way <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.32
<UNK> must add <UNK> crowd <UNK> similar <UNK> last night except <UNK> <UNK> <UNK> much <UNK> laid back <UNK> feel <UNK> supporting cast,True,love,love,37.99
<UNK> asked <UNK> <UNK> <UNK> meant <UNK> shes gonna feel jealous <UNK> <UNK> <UNK> girls <UNK> <UNK> <UNK> <UNK> <UNK> said <UNK> <UNK>,True,surprise,surprise,99.63
<UNK> feel <UNK> honored today <UNK> <UNK> want <UNK> share <UNK> emotion <UNK> <UNK> gratitude <UNK> <UNK> received <UNK> <UNK> <UNK> email <UNK>,True,anger,anger,99.95
<UNK> feel <UNK> though <UNK> giving <UNK> many details <UNK> unimportant things like <UNK> mundane life <UNK> left <UNK> <UNK> <UNK> details like,True,sadness,sadness,98.65
<UNK> could empathize <UNK> tab <UNK> <UNK> raging hormones <UNK> <UNK> connection feeling like someone else gets <UNK> thinks youre smart pretty worth,False,anger,love,59.13
<UNK> feel defeated <UNK> <UNK> <UNK> <UNK> take <UNK> <UNK> <UNK> <UNK> suppose <UNK> get <UNK> <UNK> <UNK> inside <UNK> well <UNK> outside,True,sadness,sadness,99.96
<UNK> <UNK> put <UNK> mind <UNK> <UNK> odd feeling <UNK> vicious cruel natural order <UNK> <UNK> seems <UNK> one <UNK> able <UNK> escape,True,surprise,surprise,97.05
<UNK> feel <UNK> honored <UNK> <UNK> <UNK> shortlisted within <UNK> patient <UNK> volunteer category <UNK> <UNK> members <UNK> <UNK> public <UNK> staff <UNK>,True,anger,anger,99.95
<UNK> left feeling satisfied <UNK> donna knew <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> capable hands <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel <UNK> <UNK> <UNK> rude <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.34
<UNK> <UNK> feeling particularly vulnerable <UNK> <UNK> specific area <UNK> <UNK> began <UNK> talking <UNK> <UNK> friends <UNK> <UNK> enough <UNK> <UNK> <UNK>,True,fear,fear,98.88
<UNK> feel like <UNK> <UNK> doomed <UNK> <UNK> life <UNK> sleep obsession <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
im feeling cooped <UNK> <UNK> impatient <UNK> annoyingly bored <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.93
<UNK> feel <UNK> <UNK> acceptable <UNK> <UNK> <UNK> <UNK> everyday food <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> <UNK> learned <UNK> much <UNK> like <UNK> <UNK> <UNK> place feels <UNK> humans <UNK> dogs <UNK> <UNK> <UNK> sympathetic <UNK> understand <UNK>,True,love,love,60.58
<UNK> like <UNK> think <UNK> present <UNK> <UNK> <UNK> life <UNK> times <UNK> <UNK> working mum <UNK> <UNK> good <UNK> <UNK> <UNK> <UNK>,True,anger,anger,57.17
im feeling <UNK> doubtful <UNK> <UNK> necessity <UNK> <UNK> big coat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.43
<UNK> feel strange talking <UNK> less serious things right <UNK> like cooking <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,68.26
<UNK> feel <UNK> <UNK> <UNK> gazing <UNK> <UNK> giving <UNK> naughty smile encouraging <UNK> <UNK> study <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,88.12
<UNK> kinda get real attached <UNK> excited <UNK> <UNK> feel <UNK> way <UNK> <UNK> never handle things <UNK> well <UNK> others would <PAD>,True,anger,anger,74.68
<UNK> also got <UNK> <UNK> nice <UNK> type <UNK> whilst <UNK> <UNK> local garden centre today <UNK> <UNK> <UNK> feeling <UNK> <UNK> <UNK>,True,anger,anger,31.26
<UNK> feel <UNK> <UNK> <UNK> vital importance <UNK> stress <UNK> show love towards one another <UNK> genuine love please people otherwise feel free,True,anger,anger,94.88
<UNK> make <UNK> feel useful <UNK> fucking <UNK> guy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> began <UNK> feel shaky <UNK> nauseous <UNK> yearned <UNK> <UNK> connection <UNK> <UNK> <UNK> make <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <PAD>,True,fear,fear,99.56
im feeling absolutely amazing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,73.11
<UNK> <UNK> <UNK> <UNK> <UNK> makes <UNK> feel <UNK> determined <UNK> give <UNK> <UNK> effort <UNK> dig deep <UNK> im feeling <UNK> pain,True,anger,anger,98.52
<UNK> stole <UNK> book <UNK> one <UNK> <UNK> <UNK> time favorite authors <UNK> <UNK> <UNK> feel like <UNK> rotten person <PAD> <PAD> <PAD>,True,sadness,sadness,96.18
<UNK> lost <UNK> <UNK> pounds <UNK> <UNK> also started <UNK> feel really awful <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.02
<UNK> always feel <UNK> little jealous <UNK> <UNK> son <UNK> <UNK> <UNK> joined <UNK> church <UNK> went almost directly <UNK> young women <UNK>,True,surprise,surprise,99.72
<UNK> woke <UNK> yesterday monday morning feeling <UNK> little depressed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.55
<UNK> left <UNK> feeling <UNK> beaten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> feel <UNK> rude <UNK> say <UNK> <UNK> better <UNK> <UNK> <UNK> <UNK> men <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.61
<UNK> continue <UNK> feel <UNK> content <UNK> <UNK> decision <UNK> move <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> cant <UNK> <UNK> shoes <UNK> work <UNK> <UNK> feel weird <UNK> <UNK> took <UNK> <UNK> thrifted <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,74.21
<UNK> feel foolish <UNK> <UNK> look <UNK> <UNK> facebook page <UNK> see <UNK> many friends <UNK> <UNK> <UNK> <UNK> love <UNK> <UNK> much,True,sadness,sadness,99.95
<UNK> feel <UNK> frustrated <UNK> <UNK> <UNK> <UNK> long <UNK> <UNK> <UNK> dont really <UNK> plenty <UNK> rest <UNK> right <UNK> <UNK> keeps,True,surprise,surprise,99.60
<UNK> feel <UNK> positive regard <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
im feeling rather angsty <UNK> listless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.83
<UNK> feel <UNK> creative juices beginning <UNK> flow <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel less alone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
im feeling excited <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> go onto <UNK> officer <UNK> <UNK> page <UNK> reflect <UNK> <UNK> feelings <UNK> <UNK> wonderful officer <UNK> seems <UNK> make <UNK> feel,True,anger,anger,74.85
<UNK> looked <UNK> <UNK> <UNK> morning <UNK> named <UNK> left breast <UNK> <UNK> right one <UNK> <UNK> <UNK> <UNK> feel <UNK> weird mixture,True,fear,fear,60.13
<UNK> sometimes <UNK> urges <UNK> <UNK> freak <UNK> <UNK> <UNK> feel <UNK> bothered <UNK> usually nothing <UNK> caused <UNK> <UNK> feel bothered <UNK>,True,surprise,surprise,93.58
<UNK> feel ugly <UNK> cover <UNK> <UNK> <UNK> beautiful blanket <UNK> <UNK> make believe gown <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel like <UNK> <UNK> role <UNK> would <UNK> <UNK> tear <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> discontent <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,99.90
<UNK> <UNK> <UNK> sure <UNK> <UNK> gnawing feeling <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> getting agitated sitting around <UNK> nothing <PAD> <PAD> <PAD>,True,surprise,surprise,63.59
<UNK> feel confident <UNK> <UNK> <UNK> <UNK> <UNK> personal life <UNK> right <UNK> <UNK> work life <UNK> going well <UNK> <UNK> boss slowly,True,anger,anger,99.91
<UNK> <UNK> feeling heartbroken <UNK> lonely <UNK> watched <UNK> second younger sibling get married leaving <UNK> <UNK> lone single adult <UNK> <UNK> family,True,sadness,sadness,99.93
<UNK> feel like <UNK> idiot <UNK> trusting <UNK> though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel kinda weird <UNK> andrea tries <UNK> talk <UNK> <UNK> <UNK> chris <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,65.43
<UNK> <UNK> faith <UNK> supreme power <UNK> <UNK> accept everything <UNK> <UNK> <UNK> <UNK> <UNK> life sometimes like today <UNK> really makes <UNK>,False,sadness,anger,49.34
<UNK> really feel like <UNK> <UNK> <UNK> space anymore <UNK> <UNK> really vain idea <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,74.79
<UNK> feel like <UNK> line <UNK> <UNK> perfect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> <UNK> feeling <UNK> unsure <UNK> <UNK> <UNK> <UNK> near breaking point <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.20
<UNK> feel like <UNK> <UNK> <UNK> way <UNK> <UNK> combine <UNK> <UNK> <UNK> creative <UNK> <UNK> one thing <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.43
<UNK> <UNK> reasonably <UNK> <UNK> <UNK> grandfather <UNK> also love <UNK> mother <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> lifetime <UNK> damage <UNK> <UNK>,False,sadness,surprise,33.64
<UNK> indicated <UNK> <UNK> <UNK> feeling quite overwhelmed <UNK> work responsibilities teaching traveling <UNK> writing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,joy,51.59
<UNK> feel like im <UNK> <UNK> spa getting <UNK> wonderful facial <UNK> <UNK> use <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> write <UNK> th post <UNK> feel extremely delighted <UNK> buy <UNK> <UNK> little corner <UNK> <UNK> blogger world <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.77
<UNK> grab <UNK> <UNK> <UNK> air <UNK> smooth frame feels cold <UNK> <UNK> touch <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.71
<UNK> feel embarrassed enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
ive never done <UNK> detox <UNK> cleanse <UNK> <UNK> <UNK> really <UNK> <UNK> desire <UNK> <UNK> feel like <UNK> cycle around <UNK> become,True,anger,anger,53.18
<UNK> <UNK> playing <UNK> sport <UNK> <UNK> advanced pe class <UNK> many <UNK> <UNK> people <UNK> <UNK> advanced <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,anger,31.69
<UNK> feel hopeful <UNK> <UNK> new treatment <UNK> extend <UNK> life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel <UNK> <UNK> packaging <UNK> really lovely <UNK> <UNK> product <UNK> <UNK> <UNK> everything <UNK> ask <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,86.48
<UNK> wasnt feeling well yesterday morning afternoon <UNK> <UNK> <UNK> laid <UNK> bed <UNK> ended <UNK> <UNK> <UNK> <UNK> <UNK> familiar youtube black,True,anger,anger,96.52
<UNK> hated <UNK> <UNK> <UNK> <UNK> work everyday <UNK> <UNK> days <UNK> <UNK> <UNK> next two weeks <UNK> dont like <UNK> jobs <UNK>,True,sadness,sadness,56.97
<UNK> feel calm silent <UNK> protected <UNK> <UNK> <UNK> <UNK> <UNK> existence <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
im feeling <UNK> little lethargic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> feel like <UNK> life <UNK> <UNK> taken <UNK> <UNK> <UNK> video game <UNK> im doomed <UNK> repeat <UNK> <UNK> set <UNK> circumstances,False,sadness,anger,81.26
im definitely <UNK> feeling fearful <UNK> anything right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.39
<UNK> managed however <UNK> relax <UNK> enjoy <UNK> scenery feeling romantic <UNK> thoroughly enjoying <UNK> th anniversary cruise <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.44
<UNK> dont <UNK> <UNK> photos <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> excited <UNK> happy <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> great btw <UNK>,True,anger,anger,81.97
<UNK> <UNK> felt <UNK> need <UNK> write <UNK> <UNK> sometimes anxious feelings impatient thoughts lists <UNK> things <UNK> still <UNK> could <UNK> done,False,surprise,fear,51.34
<UNK> feel <UNK> strongly <UNK> supporting <UNK> <UNK> help children <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,60.09
<UNK> feel overwhelmed <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,56.97
<UNK> would always <UNK> <UNK> song stuck <UNK> <UNK> head <UNK> <UNK> bombing <UNK> incident <UNK> <UNK> <UNK> would feel <UNK> bit weird,True,fear,fear,36.97
